TestName,Operation,ObjectCount,TotalTime_ms,AvgTime_ms,UsedMemory_MB,FreeMemory_MB,TotalMemory_MB
Create_50,CREATE,50,309,6.18,17,112,130
Create_100,CREATE,100,711,7.11,21,108,130
Create_200,CREATE,200,1034,5.17,10,119,130
Create_500,CREATE,500,1748,3.50,28,101,130
Create_1000,CREATE,1000,1786,1.79,63,66,130
Update_50,UPDATE,50,154,3.08,26,103,130
Update_100,UPDATE,100,197,1.97,32,97,130
Update_200,UPDATE,200,687,3.44,44,85,130
Update_500,UPDATE,500,764,1.53,10,119,130
Delete_50,DELETE,50,34,0.68,22,107,130
Delete_100,DELETE,100,87,0.87,27,102,130
Delete_200,DELETE,200,235,1.18,35,94,130
Delete_500,DELETE,500,558,1.12,57,72,130
Comprehensive_10,CREATE,10,17,1.70,57,72,130
Comprehensive_10,UPDATE,10,32,3.20,57,72,130
Comprehensive_10,DELETE,10,11,1.10,57,72,130
Comprehensive_50,CREATE,50,83,1.66,59,70,130
Comprehensive_50,UPDATE,50,80,1.60,60,69,130
Comprehensive_50,DELETE,50,51,1.02,61,68,130
Comprehensive_100,CREATE,100,179,1.79,63,66,130
Comprehensive_100,UPDATE,100,251,2.51,65,64,130
Comprehensive_100,DELETE,100,117,1.17,67,62,130
Comprehensive_200,CREATE,200,293,1.47,72,57,130
Comprehensive_200,UPDATE,200,325,1.63,76,53,130
Comprehensive_200,DELETE,200,189,0.95,80,49,130
Comprehensive_300,CREATE,300,526,1.75,14,115,130
Comprehensive_300,UPDATE,300,344,1.15,20,109,130
Comprehensive_300,DELETE,300,270,0.90,26,103,130
Comprehensive_500,CREATE,500,560,1.12,38,91,130
Comprehensive_500,UPDATE,500,478,0.96,49,80,130
Comprehensive_500,DELETE,500,289,0.58,58,71,130
Comprehensive_1000,CREATE,1000,877,0.88,81,48,130
Comprehensive_1000,UPDATE,1000,1261,1.26,29,100,130
Comprehensive_1000,DELETE,1000,888,0.89,47,82,130
